6.64749,1001.08,1001.03,1001.02,1001.02,1001.02,24.37,1001.04,24.3205
6.66808,1001.03,1001.02,1001.02,1001.02,1001.02,24.37,1001.04,24.3207
6.68867,1001.02,1001.02,1001.02,1001.05,1001.05,24.37,1001.04,24.3208
6.70955,1001.02,1001.02,1001.05,1001.05,1001.05,24.37,1001.04,24.321
6.73028,1001.02,1001.05,1001.05,1001.05,1001.05,24.37,1001.04,24.3211
6.75085,1001.05,1001.05,1001.05,1001.08,1001.08,24.37,1001.04,24.3213
6.7714,1001.05,1001.05,1001.08,1001.05,1001.05,24.37,1001.04,24.3214
6.79198,1001.05,1001.08,1001.05,1001.03,1001.03,24.37,1001.04,24.3216
6.81255,1001.08,1001.05,1001.03,1001.03,1001.03,24.37,1001.04,24.3217
6.8331,1001.05,1001.03,1001.03,1001.07,1001.07,24.37,1001.04,24.3218
6.85373,1001.03,1001.03,1001.07,1001.04,1001.04,24.37,1001.04,24.322
6.87431,1001.03,1001.07,1001.04,1001.04,1001.04,24.37,1001.04,24.3221
6.89906,1001.07,1001.04,1001.04,1001.04,1001.04,24.36,1001.04,24.3222
6.91965,1001.04,1001.04,1001.04,1001.06,1001.06,24.36,1001.04,24.3224
6.94021,1001.04,1001.04,1001.06,1001.04,1001.04,24.36,1001.04,24.3225
6.96077,1001.04,1001.06,1001.04,1001.02,1001.02,24.36,1001.04,24.3226
6.98134,1001.06,1001.04,1001.02,1001.02,1001.02,24.36,1001.04,24.3227
7.00208,1001.04,1001.02,1001.02,1001.08,1001.08,24.36,1001.04,24.3228
7.02264,1001.02,1001.02,1001.08,1001.03,1001.03,24.36,1001.04,24.3229
7.0432,1001.02,1001.08,1001.03,1001.04,1001.04,24.36,1001.04,24.323
7.0639,1001.08,1001.03,1001.04,1001.03,1001.03,24.36,1001.04,24.3231
7.08446,1001.03,1001.04,1001.03,1001.06,1001.06,24.36,1001.04,24.3232
7.10502,1001.04,1001.03,1001.06,1001.04,1001.04,24.36,1001.04,24.3233
7.12558,1001.03,1001.06,1001.04,1001.08,1001.08,24.36,1001.04,24.3235
7.14613,1001.06,1001.04,1001.08,1001.07,1001.07,24.36,1001.04,24.3236
7.16671,1001.04,1001.08,1001.07,1001.06,1001.06,24.36,1001.04,24.3237
7.18729,1001.08,1001.07,1001.06,1001.05,1001.05,24.37,1001.04,24.3238
7.20794,1001.07,1001.06,1001.05,1001.04,1001.04,24.36,1001.04,24.3239
7.22867,1001.06,1001.05,1001.04,1001.05,1001.05,24.36,1001.04,24.324
7.24941,1001.05,1001.04,1001.05,1001.05,1001.05,24.37,1001.04,24.3241
7.26998,1001.04,1001.05,1001.05,1001.01,1001.01,24.36,1001.04,24.3242
7.29056,1001.05,1001.05,1001.01,1001.05,1001.05,24.37,1001.04,24.3244
7.31111,1001.05,1001.01,1001.05,1001.05,1001.05,24.37,1001.04,24.3245
7.33166,1001.01,1001.05,1001.05,1001.06,1001.06,24.37,1001.04,24.3246
7.35224,1001.05,1001.05,1001.06,1001.04,1001.04,24.37,1001.04,24.3247
7.37279,1001.05,1001.06,1001.04,1001.06,1001.06,24.37,1001.04,24.3249
7.39334,1001.06,1001.04,1001.06,1001.06,1001.06,24.37,1001.04,24.325
7.41392,1001.04,1001.06,1001.06,1001.05,1001.05,24.37,1001.04,24.3251
7.43448,1001.06,1001.06,1001.05,1001.04,1001.04,24.37,1001.04,24.3253
7.45503,1001.06,1001.05,1001.04,1001.08,1001.08,24.37,1001.04,24.3254
7.47558,1001.05,1001.04,1001.08,1001.04,1001.04,24.37,1001.04,24.3255
7.49614,1001.04,1001.08,1001.04,1001.06,1001.06,24.37,1001.04,24.3256
7.51669,1001.08,1001.04,1001.06,1001.07,1001.07,24.37,1001.04,24.3257
7.53723,1001.04,1001.06,1001.07,1001.04,1001.04,24.37,1001.04,24.3259
7.55778,1001.06,1001.07,1001.04,1001.05,1001.05,24.37,1001.04,24.326
7.57834,1001.07,1001.04,1001.05,1001.06,1001.06,24.37,1001.04,24.3261
7.59889,1001.04,1001.05,1001.06,1001.01,1001.01,24.37,1001.04,24.3262
7.61946,1001.05,1001.06,1001.01,1001.04,1001.04,24.37,1001.04,24.3263
7.64003,1001.06,1001.01,1001.04,1001.01,1001.01,24.37,1001.04,24.3265
7.66059,1001.01,1001.04,1001.01,1001.09,1001.09,24.37,1001.04,24.3266
7.68118,1001.04,1001.01,1001.09,1001.06,1001.06,24.37,1001.04,24.3267
7.70173,1001.01,1001.09,1001.06,1001.06,1001.06,24.37,1001.04,24.3268
7.7224,1001.09,1001.06,1001.06,1001.01,1001.01,24.37,1001.04,24.3269
7.74351,1001.06,1001.06,1001.01,1001.01,1001.01,24.37,1001.04,24.327
7.76425,1001.06,1001.01,1001.01,1001.05,1001.05,24.37,1001.04,24.3272
7.78482,1001.01,1001.01,1001.05,1001.07,1001.07,24.37,1001.04,24.3273
7.80541,1001.01,1001.05,1001.07,1001.05,1001.05,24.37,1001.04,24.3274
7.82597,1001.05,1001.07,1001.05,1001.05,1001.05,24.37,1001.04,24.3275
7.84653,1001.07,1001.05,1001.05,1001.02,1001.02,24.37,1001.04,24.3276
7.86707,1001.05,1001.05,1001.02,1001.03,1001.03,24.37,1001.04,24.3277
7.88763,1001.05,1001.02,1001.03,1001.04,1001.04,24.37,1001.04,24.3278
7.90818,1001.02,1001.03,1001.04,1001.06,1001.06,24.37,1001.04,24.3279
7.92873,1001.03,1001.04,1001.06,1001.08,1001.08,24.37,1001.04,24.328
7.94928,1001.04,1001.06,1001.08,1001.05,1001.05,24.37,1001.04,24.3282
7.96982,1001.06,1001.08,1001.05,1001.06,1001.06,24.37,1001.04,24.3283
7.99037,1001.08,1001.05,1001.06,1001.04,1001.04,24.37,1001.04,24.3284
8.01093,1001.05,1001.06,1001.04,1001.02,1001.02,24.37,1001.04,24.3285
8.03148,1001.06,1001.04,1001.02,1001.03,1001.03,24.37,1001.04,24.3286
8.05205,1001.04,1001.02,1001.03,1001.09,1001.09,24.37,1001.04,24.3287
8.07259,1001.02,1001.03,1001.09,1001.07,1001.07,24.37,1001.04,24.3288
8.09314,1001.03,1001.09,1001.07,1001.08,1001.08,24.37,1001.04,24.3289
8.11369,1001.09,1001.07,1001.08,1001.05,1001.05,24.37,1001.04,24.329
8.13425,1001.07,1001.08,1001.05,1001.08,1001.08,24.37,1001.04,24.3291
8.1548,1001.08,1001.05,1001.08,1001.05,1001.05,24.37,1001.04,24.3292
8.17534,1001.05,1001.08,1001.05,1001.06,1001.06,24.37,1001.04,24.3293
8.19595,1001.08,1001.05,1001.06,1001.04,1001.04,24.37,1001.04,24.3294
8.21653,1001.05,1001.06,1001.04,1001.02,1001.02,24.37,1001.04,24.3295
8.23709,1001.06,1001.04,1001.02,1001.07,1001.07,24.37,1001.04,24.3296
8.25784,1001.04,1001.02,1001.07,1001.03,1001.03,24.37,1001.04,24.3297
8.27857,1001.02,1001.07,1001.03,1001.04,1001.04,24.37,1001.04,24.3298
8.29913,1001.07,1001.03,1001.04,1001.05,1001.05,24.37,1001.04,24.3299
8.3197,1001.03,1001.04,1001.05,1001.04,1001.04,24.37,1001.04,24.33
8.34025,1001.04,1001.05,1001.04,1001.05,1001.05,24.37,1001.04,24.3301
8.3608,1001.05,1001.04,1001.05,1001.06,1001.06,24.37,1001.04,24.3302
8.38135,1001.04,1001.05,1001.06,1001.05,1001.05,24.37,1001.04,24.3303
8.40192,1001.05,1001.06,1001.05,1001.07,1001.07,24.36,1001.04,24.3304
8.4225,1001.06,1001.05,1001.07,1001.08,1001.08,24.37,1001.04,24.3305
8.44306,1001.05,1001.07,1001.08,1001.07,1001.07,24.37,1001.04,24.3306
8.46361,1001.07,1001.08,1001.07,1001.06,1001.06,24.37,1001.04,24.3307
8.48416,1001.08,1001.07,1001.06,1001.03,1001.03,24.37,1001.04,24.3308
8.5048,1001.07,1001.06,1001.03,1001.05,1001.05,24.37,1001.04,24.3309
8.52536,1001.06,1001.03,1001.05,1001.07,1001.07,24.37,1001.04,24.331
8.54595,1001.03,1001.05,1001.07,1001.05,1001.05,24.37,1001.04,24.3311
8.5665,1001.05,1001.07,1001.05,1001.02,1001.02,24.37,1001.04,24.3312
8.58705,1001.07,1001.05,1001.02,1001.09,1001.09,24.37,1001.04,24.3313
8.60762,1001.05,1001.02,1001.09,1001.04,1001.04,24.37,1001.04,24.3313
8.62817,1001.02,1001.09,1001.04,1001.01,1001.01,24.37,1001.04,24.3314
8.64878,1001.09,1001.04,1001.01,1001.05,1001.05,24.37,1001.04,24.3315
8.66999,1001.04,1001.01,1001.05,1001.05,1001.05,24.37,1001.04,24.3316
8.69125,1001.01,1001.05,1001.05,1001.07,1001.07,24.37,1001.04,24.3317
8.71267,1001.05,1001.05,1001.07,1001.01,1001.01,24.36,1001.04,24.3318
8.73394,1001.05,1001.07,1001.01,1001.03,1001.03,24.36,1001.04,24.3318
8.75524,1001.07,1001.01,1001.03,1001.03,1001.03,24.36,1001.04,24.3319
8.77679,1001.01,1001.03,1001.03,1001.06,1001.06,24.36,1001.04,24.332
8.7983,1001.03,1001.03,1001.06,1001.02,1001.02,24.36,1001.04,24.332
8.81962,1001.03,1001.06,1001.02,1001.03,1001.03,24.36,1001.04,24.3321
8.84089,1001.06,1001.02,1001.03,1001.07,1001.07,24.36,1001.04,24.3322
8.8622,1001.02,1001.03,1001.07,1001.01,1001.01,24.36,1001.04,24.3322
8.88346,1001.03,1001.07,1001.01,1001.04,1001.04,24.36,1001.04,24.3323
8.90472,1001.07,1001.01,1001.04,1001,1001,24.35,1001.04,24.3323
8.92598,1001.01,1001.04,1001,1001.02,1001.02,24.35,1001.04,24.3324
8.94724,1001.04,1001,1001.02,1001.08,1001.08,24.35,1001.04,24.3324
8.96853,1001,1001.02,1001.08,1001.03,1001.03,24.35,1001.04,24.3325
8.98979,1001.02,1001.08,1001.03,1001.05,1001.05,24.35,1001.04,24.3325
9.01106,1001.08,1001.03,1001.05,1001.05,1001.05,24.35,1001.04,24.3325
9.03234,1001.03,1001.05,1001.05,1001.01,1001.01,24.35,1001.04,24.3326
9.0536,1001.05,1001.05,1001.01,1001.03,1001.03,24.35,1001.04,24.3326
9.07492,1001.05,1001.01,1001.03,1001.03,1001.03,24.35,1001.04,24.3327
9.0962,1001.01,1001.03,1001.03,1001.04,1001.04,24.35,1001.04,24.3327
9.11745,1001.03,1001.03,1001.04,1001.04,1001.04,24.35,1001.04,24.3327
9.13874,1001.03,1001.04,1001.04,1001.04,1001.04,24.35,1001.04,24.3328
9.16003,1001.04,1001.04,1001.04,1001.04,1001.04,24.35,1001.04,24.3328
9.18132,1001.04,1001.04,1001.04,1001.06,1001.06,24.35,1001.04,24.3329
9.20258,1001.04,1001.04,1001.06,1001.01,1001.01,24.35,1001.04,24.3329
9.22396,1001.04,1001.06,1001.01,1001.01,1001.01,24.35,1001.04,24.3329
9.24496,1001.06,1001.01,1001.01,1001.04,1001.04,24.35,1001.04,24.333
9.26593,1001.01,1001.01,1001.04,1001.05,1001.05,24.35,1001.04,24.333
9.28725,1001.01,1001.04,1001.05,1001.05,1001.05,24.35,1001.04,24.3331
9.30912,1001.04,1001.05,1001.05,1001.02,1001.02,24.35,1001.04,24.3331
9.3308,1001.05,1001.05,1001.02,1001.09,1001.09,24.35,1001.04,24.3331
9.35232,1001.05,1001.02,1001.09,1001.03,1001.03,24.35,1001.04,24.3332
9.37379,1001.02,1001.09,1001.03,1001.04,1001.04,24.35,1001.04,24.3332
9.39516,1001.09,1001.03,1001.04,1001.03,1001.03,24.35,1001.04,24.3332
9.41633,1001.03,1001.04,1001.03,1001.04,1001.04,24.35,1001.04,24.3333
9.43745,1001.04,1001.03,1001.04,1001.04,1001.04,24.35,1001.04,24.3333
9.45859,1001.03,1001.04,1001.04,1001.03,1001.03,24.35,1001.04,24.3333
9.47971,1001.04,1001.04,1001.03,1001.07,1001.07,24.35,1001.04,24.3334
9.50099,1001.04,1001.03,1001.07,1001.06,1001.06,24.35,1001.04,24.3334
9.52226,1001.03,1001.07,1001.06,1001.06,1001.06,24.35,1001.04,24.3335
9.54354,1001.07,1001.06,1001.06,1001.06,1001.06,24.35,1001.04,24.3335
9.56484,1001.06,1001.06,1001.06,1001.05,1001.05,24.35,1001.04,24.3335
9.5861,1001.06,1001.06,1001.05,1001.02,1001.02,24.34,1001.04,24.3335
9.60741,1001.06,1001.05,1001.02,1001.01,1001.01,24.34,1001.04,24.3336
9.62866,1001.05,1001.02,1001.01,1001.04,1001.04,24.35,1001.04,24.3336
9.64992,1001.02,1001.01,1001.04,1001.02,1001.02,24.34,1001.04,24.3336
9.67118,1001.01,1001.04,1001.02,1001.02,1001.02,24.35,1001.04,24.3336
9.69265,1001.04,1001.02,1001.02,1001.08,1001.08,24.35,1001.04,24.3337
9.71401,1001.02,1001.02,1001.08,1001.05,1001.05,24.35,1001.04,24.3337
9.73534,1001.02,1001.08,1001.05,1001.06,1001.06,24.34,1001.04,24.3337
9.7567,1001.08,1001.05,1001.06,1001.05,1001.05,24.35,1001.04,24.3338
9.77798,1001.05,1001.06,1001.05,1001.05,1001.05,24.34,1001.04,24.3338
9.79952,1001.06,1001.05,1001.05,1001.02,1001.02,24.34,1001.04,24.3338
9.82108,1001.05,1001.05,1001.02,1001.05,1001.05,24.34,1001.04,24.3338
9.84242,1001.05,1001.02,1001.05,1001.08,1001.08,24.34,1001.04,24.3338
9.86373,1001.02,1001.05,1001.08,1001.07,1001.07,24.34,1001.04,24.3338
9.88502,1001.05,1001.08,1001.07,1001.04,1001.04,24.35,1001.04,24.3339
9.90632,1001.08,1001.07,1001.04,1001.03,1001.03,24.34,1001.04,24.3339
9.92774,1001.07,1001.04,1001.03,1001.04,1001.04,24.34,1001.04,24.3339
9.94903,1001.04,1001.03,1001.04,1001.05,1001.05,24.34,1001.04,24.3339
9.97032,1001.03,1001.04,1001.05,1001.02,1001.02,24.35,1001.04,24.3339
9.99159,1001.04,1001.05,1001.02,1001.01,1001.01,24.34,1001.04,24.3339
10.0129,1001.05,1001.02,1001.01,1001.05,1001.05,24.34,1001.04,24.334
10.0341,1001.02,1001.01,1001.05,1001.04,1001.04,24.34,1001.04,24.334
10.0554,1001.01,1001.05,1001.04,1001.03,1001.03,24.34,1001.04,24.334
10.0767,1001.05,1001.04,1001.03,1001.01,1001.01,24.34,1001.04,24.334
10.098,1001.04,1001.03,1001.01,1001.11,1001.11,24.34,1001.04,24.334
10.1193,1001.03,1001.01,1001.11,1001.04,1001.04,24.34,1001.04,24.334
10.1405,1001.01,1001.11,1001.04,1001.05,1001.05,24.34,1001.04,24.334
10.1618,1001.11,1001.04,1001.05,1001.03,1001.03,24.34,1001.04,24.334
10.1831,1001.04,1001.05,1001.03,1001.03,1001.03,24.34,1001.04,24.3341
10.2043,1001.05,1001.03,1001.03,1001.04,1001.04,24.34,1001.04,24.3341
10.2256,1001.03,1001.03,1001.04,1001.1,1001.1,24.34,1001.04,24.3341
10.247,1001.03,1001.04,1001.1,1001.04,1001.04,24.34,1001.04,24.3341
10.2683,1001.04,1001.1,1001.04,1001.06,1001.06,24.35,1001.04,24.3341
10.2895,1001.1,1001.04,1001.06,1001.02,1001.02,24.34,1001.04,24.3341
10.3115,1001.04,1001.06,1001.02,1001.07,1001.07,24.34,1001.04,24.3341
10.333,1001.06,1001.02,1001.07,1001.05,1001.05,24.34,1001.04,24.3342
10.3545,1001.02,1001.07,1001.05,1001.05,1001.05,24.34,1001.04,24.3342
10.3758,1001.07,1001.05,1001.05,1001.06,1001.06,24.34,1001.04,24.3342
10.3971,1001.05,1001.05,1001.06,1001.06,1001.06,24.34,1001.04,24.3342
10.4184,1001.05,1001.06,1001.06,1000.97,1000.97,24.34,1001.04,24.3342
10.4397,1001.06,1001.06,1000.97,1001.05,1001.05,24.34,1001.04,24.3342
10.4609,1001.06,1000.97,1001.05,1001,1001,24.34,1001.04,24.3342
10.4822,1000.97,1001.05,1001,1000.98,1000.98,24.34,1001.04,24.3342
10.5034,1001.05,1001,1000.98,1001.04,1001.04,24.34,1001.04,24.3342
10.5247,1001,1000.98,1001.04,1001.05,1001.05,24.34,1001.04,24.3343
10.546,1000.98,1001.04,1001.05,1001.02,1001.02,24.34,1001.04,24.3343
10.5673,1001.04,1001.05,1001.02,1001.03,1001.03,24.34,1001.04,24.3343
10.5886,1001.05,1001.02,1001.03,1001.03,1001.03,24.34,1001.04,24.3343
10.6099,1001.02,1001.03,1001.03,1001.07,1001.07,24.34,1001.04,24.3343
10.6311,1001.03,1001.03,1001.07,1001.04,1001.04,24.34,1001.04,24.3343
10.6524,1001.03,1001.07,1001.04,1001.08,1001.08,24.34,1001.04,24.3343
10.6738,1001.07,1001.04,1001.08,1001.02,1001.02,24.34,1001.04,24.3343
10.695,1001.04,1001.08,1001.02,1001.04,1001.04,24.34,1001.04,24.3344
10.7164,1001.08,1001.02,1001.04,1001.03,1001.03,24.34,1001.04,24.3344
10.7377,1001.02,1001.04,1001.03,1001.03,1001.03,24.34,1001.04,24.3344
10.7591,1001.04,1001.03,1001.03,1001.03,1001.03,24.34,1001.04,24.3344
10.7804,1001.03,1001.03,1001.03,1001.05,1001.05,24.34,1001.04,24.3344
10.8016,1001.03,1001.03,1001.05,1001.03,1001.03,24.34,1001.04,24.3344
10.8236,1001.03,1001.05,1001.03,1001.05,1001.05,24.34,1001.04,24.3344
10.8457,1001.05,1001.03,1001.05,1001.02,1001.02,24.34,1001.04,24.3344
10.8668,1001.03,1001.05,1001.02,1001.05,1001.05,24.34,1001.04,24.3344
10.8877,1001.05,1001.02,1001.05,1001.01,1001.01,24.34,1001.04,24.3344
10.9086,1001.02,1001.05,1001.01,1001.05,1001.05,24.34,1001.04,24.3345
10.9294,1001.05,1001.01,1001.05,1001.03,1001.03,24.34,1001.04,24.3345
10.9504,1001.01,1001.05,1001.03,1001.03,1001.03,24.34,1001.04,24.3345
10.9714,1001.05,1001.03,1001.03,1001.02,1001.02,24.34,1001.04,24.3345
10.9924,1001.03,1001.03,1001.02,1001.05,1001.05,24.34,1001.04,24.3345
11.0135,1001.03,1001.02,1001.05,1001.05,1001.05,24.35,1001.04,24.3345
11.0345,1001.02,1001.05,1001.05,1001.04,1001.04,24.35,1001.04,24.3346
11.0557,1001.05,1001.05,1001.04,1001.04,1001.04,24.35,1001.04,24.3346
11.0768,1001.05,1001.04,1001.04,1001.04,1001.04,24.35,1001.04,24.3346
11.0979,1001.04,1001.04,1001.04,1001.01,1001.01,24.35,1001.04,24.3346
11.119,1001.04,1001.04,1001.01,1001.03,1001.03,24.35,1001.04,24.3347
11.1402,1001.04,1001.01,1001.03,1001.06,1001.06,24.35,1001.04,24.3347
11.1612,1001.01,1001.03,1001.06,1001.04,1001.04,24.35,1001.04,24.3347
11.1821,1001.03,1001.06,1001.04,1001.02,1001.02,24.35,1001.04,24.3348
11.2031,1001.06,1001.04,1001.02,1001.06,1001.06,24.35,1001.04,24.3348
11.2241,1001.04,1001.02,1001.06,1001.08,1001.08,24.35,1001.04,24.3348
11.2452,1001.02,1001.06,1001.08,1000.99,1000.99,24.35,1001.04,24.3348
11.2663,1001.06,1001.08,1000.99,1001.06,1001.06,24.35,1001.04,24.3349
11.2874,1001.08,1000.99,1001.06,1001.08,1001.08,24.35,1001.04,24.3349
11.3086,1000.99,1001.06,1001.08,1001.03,1001.03,24.35,1001.04,24.3349
11.3299,1001.06,1001.08,1001.03,1001.1,1001.1,24.35,1001.04,24.335
11.3515,1001.08,1001.03,1001.1,1001.02,1001.02,24.35,1001.04,24.335
11.3726,1001.03,1001.1,1001.02,1001.06,1001.06,24.35,1001.04,24.335
11.3936,1001.1,1001.02,1001.06,1001.05,1001.05,24.35,1001.04,24.335
11.4146,1001.02,1001.06,1001.05,1001.02,1001.02,24.35,1001.04,24.3351
11.4356,1001.06,1001.05,1001.02,1001.06,1001.06,24.35,1001.04,24.3351
11.4566,1001.05,1001.02,1001.06,1001.04,1001.04,24.35,1001.04,24.3351
11.4776,1001.02,1001.06,1001.04,1001.03,1001.03,24.35,1001.04,24.3351
11.4987,1001.06,1001.04,1001.03,1001.07,1001.07,24.35,1001.04,24.3352
11.5197,1001.04,1001.03,1001.07,1001.04,1001.04,24.35,1001.04,24.3352
11.5407,1001.03,1001.07,1001.04,1001.03,1001.03,24.35,1001.04,24.3352
11.5618,1001.07,1001.04,1001.03,1001.05,1001.05,24.35,1001.04,24.3353
11.5829,1001.04,1001.03,1001.05,1001.03,1001.03,24.35,1001.04,24.3353
11.6041,1001.03,1001.05,1001.03,1001.07,1001.07,24.35,1001.04,24.3353
11.6252,1001.05,1001.03,1001.07,1001.02,1001.02,24.35,1001.04,24.3353
11.6463,1001.03,1001.07,1001.02,1001.09,1001.09,24.35,1001.04,24.3354
11.6675,1001.07,1001.02,1001.09,1001.03,1001.03,24.35,1001.04,24.3354
11.6885,1001.02,1001.09,1001.03,1001.09,1001.09,24.35,1001.04,24.3354
11.7096,1001.09,1001.03,1001.09,1001.03,1001.03,24.35,1001.04,24.3354
11.7307,1001.03,1001.09,1001.03,1001.09,1001.09,24.35,1001.04,24.3355
11.7517,1001.09,1001.03,1001.09,1001.03,1001.03,24.35,1001.04,24.3355
11.7727,1001.03,1001.09,1001.03,1001.06,1001.06,24.35,1001.04,24.3355
11.7937,1001.09,1001.03,1001.06,1001.04,1001.04,24.35,1001.04,24.3355
11.8148,1001.03,1001.06,1001.04,1001.06,1001.06,24.35,1001.04,24.3356
11.8359,1001.06,1001.04,1001.06,1001.06,1001.06,24.35,1001.04,24.3356
11.8571,1001.04,1001.06,1001.06,1001.02,1001.02,24.35,1001.04,24.3356
11.8782,1001.06,1001.06,1001.02,1001.04,1001.04,24.35,1001.04,24.3356
11.8991,1001.06,1001.02,1001.04,1001.04,1001.04,24.35,1001.04,24.3357
11.92,1001.02,1001.04,1001.04,1001.05,1001.05,24.35,1001.04,24.3357
11.9409,1001.04,1001.04,1001.05,1001.05,1001.05,24.35,1001.04,24.3357
11.9618,1001.04,1001.05,1001.05,1001.05,1001.05,24.35,1001.04,24.3357
11.9827,1001.05,1001.05,1001.05,1001.03,1001.03,24.35,1001.04,24.3358
12.0039,1001.05,1001.05,1001.03,1001.02,1001.02,24.35,1001.04,24.3358
12.025,1001.05,1001.03,1001.02,1001.06,1001.06,24.35,1001.04,24.3358
12.0462,1001.03,1001.02,1001.06,1001.05,1001.05,24.35,1001.04,24.3358
12.0674,1001.02,1001.06,1001.05,1001.05,1001.05,24.35,1001.04,24.3359
12.0885,1001.06,1001.05,1001.05,1001.04,1001.04,24.35,1001.04,24.3359
12.1095,1001.05,1001.05,1001.04,1001.03,1001.03,24.35,1001.04,24.3359
12.1305,1001.05,1001.04,1001.03,1001.04,1001.04,24.35,1001.04,24.3359
12.1515,1001.04,1001.03,1001.04,1001.08,1001.08,24.35,1001.04,24.336
12.1725,1001.03,1001.04,1001.08,1001.04,1001.04,24.35,1001.04,24.336
12.1935,1001.04,1001.08,1001.04,1001.05,1001.05,24.35,1001.04,24.336
12.2147,1001.08,1001.04,1001.05,1001.04,1001.04,24.35,1001.04,24.336
12.2358,1001.04,1001.05,1001.04,1001.01,1001.01,24.35,1001.04,24.3361
12.257,1001.05,1001.04,1001.01,1001,1001,24.35,1001.04,24.3361
12.2782,1001.04,1001.01,1001,1001.04,1001.04,24.35,1001.04,24.3361
12.2995,1001.01,1001,1001.04,1001.06,1001.06,24.35,1001.04,24.3361
12.3205,1001,1001.04,1001.06,1001.06,1001.06,24.35,1001.04,24.3361
12.3416,1001.04,1001.06,1001.06,1001.07,1001.07,24.35,1001.04,24.3362
12.3634,1001.06,1001.06,1001.07,1001.04,1001.04,24.35,1001.04,24.3362
12.385,1001.06,1001.07,1001.04,1001.05,1001.05,24.34,1001.04,24.3362
12.4063,1001.07,1001.04,1001.05,1001.05,1001.05,24.35,1001.04,24.3362
12.4275,1001.04,1001.05,1001.05,1001.05,1001.05,24.35,1001.04,24.3362
12.4486,1001.05,1001.05,1001.05,1001.01,1001.01,24.35,1001.04,24.3363
12.4698,1001.05,1001.05,1001.01,1001.02,1001.02,24.35,1001.04,24.3363
12.4909,1001.05,1001.01,1001.02,1001.04,1001.04,24.35,1001.04,24.3363
12.5121,1001.01,1001.02,1001.04,1001.06,1001.06,24.34,1001.04,24.3363
12.5334,1001.02,1001.04,1001.06,1001.04,1001.04,24.35,1001.04,24.3363
12.5547,1001.04,1001.06,1001.04,1001.06,1001.06,24.34,1001.04,24.3364
12.5761,1001.06,1001.04,1001.06,1001.03,1001.03,24.34,1001.04,24.3364
12.5973,1001.04,1001.06,1001.03,1001,1001,24.34,1001.04,24.3364
12.6186,1001.06,1001.03,1001,1001.04,1001.04,24.35,1001.04,24.3364
12.64,1001.03,1001,1001.04,1001.05,1001.05,24.34,1001.04,24.3364
12.661,1001,1001.04,1001.05,1001.07,1001.07,24.34,1001.04,24.3364
12.6819,1001.04,1001.05,1001.07,1001.02,1001.02,24.34,1001.04,24.3364
12.7029,1001.05,1001.07,1001.02,1001.04,1001.04,24.35,1001.04,24.3364
12.7241,1001.07,1001.02,1001.04,1001.04,1001.04,24.35,1001.04,24.3364
12.7452,1001.02,1001.04,1001.04,1001.09,1001.09,24.35,1001.04,24.3365
12.7663,1001.04,1001.04,1001.09,1001.05,1001.05,24.34,1001.04,24.3365
12.7874,1001.04,1001.09,1001.05,1001.03,1001.03,24.35,1001.04,24.3365
12.8085,1001.09,1001.05,1001.03,1001.09,1001.09,24.34,1001.04,24.3365
12.8296,1001.05,1001.03,1001.09,1001.03,1001.03,24.34,1001.04,24.3365
12.8507,1001.03,1001.09,1001.03,1001.05,1001.05,24.34,1001.04,24.3365
12.8719,1001.09,1001.03,1001.05,1001.03,1001.03,24.34,1001.04,24.3365
12.893,1001.03,1001.05,1001.03,1001.05,1001.05,24.35,1001.04,24.3365
12.914,1001.05,1001.03,1001.05,1001.05,1001.05,24.35,1001.04,24.3366
12.9348,1001.03,1001.05,1001.05,1001.07,1001.07,24.35,1001.04,24.3366
12.9556,1001.05,1001.05,1001.07,1001.08,1001.08,24.35,1001.04,24.3366
12.9764,1001.05,1001.07,1001.08,1001.07,1001.07,24.35,1001.04,24.3366
12.9971,1001.07,1001.08,1001.07,1001.05,1001.05,24.35,1001.04,24.3367
13.018,1001.08,1001.07,1001.05,1001.03,1001.03,24.35,1001.04,24.3367
13.0391,1001.07,1001.05,1001.03,1001.08,1001.08,24.35,1001.04,24.3367
13.0603,1001.05,1001.03,1001.08,1001.05,1001.05,24.35,1001.04,24.3367
13.0814,1001.03,1001.08,1001.05,1001.01,1001.01,24.35,1001.04,24.3367
13.1025,1001.08,1001.05,1001.01,1001.04,1001.04,24.34,1001.04,24.3367
13.1236,1001.05,1001.01,1001.04,1001.03,1001.03,24.35,1001.04,24.3368
13.1446,1001.01,1001.04,1001.03,1001.07,1001.07,24.34,1001.04,24.3368
13.1656,1001.04,1001.03,1001.07,1001.04,1001.04,24.35,1001.04,24.3368
13.1866,1001.03,1001.07,1001.04,1001.04,1001.04,24.35,1001.04,24.3368
13.2076,1001.07,1001.04,1001.04,1001.02,1001.02,24.34,1001.04,24.3368
13.2286,1001.04,1001.04,1001.02,1001.04,1001.04,24.34,1001.04,24.3368
13.2497,1001.04,1001.02,1001.04,1001,1001,24.34,1001.04,24.3368
13.2708,1001.02,1001.04,1001,1001.08,1001.08,24.34,1001.04,24.3368
13.292,1001.04,1001,1001.08,1001.05,1001.05,24.34,1001.04,24.3368
13.3131,1001,1001.08,1001.05,1001.03,1001.03,24.34,1001.04,24.3368
13.3343,1001.08,1001.05,1001.03,1001.08,1001.08,24.34,1001.04,24.3368
13.3557,1001.05,1001.03,1001.08,1001.02,1001.02,24.34,1001.04,24.3368
